state,sy_end,replaced_math,replaced_rla,replaced,assessment_math,assessment_rla,source,evidence,notes,author_check
CO,2018,0,0,0,PSAT grades 9-10 and SAT grade 11 Mathematics,PSAT grades 9-10 and SAT grade 11 Evidence-Based Reading and Writing,SEA: https://www.cde.state.co.us/assessment/newassess-parcc-archive (accessed 2026-09-12) | SEA: https://www.cde.state.co.us/assessment/newassess-parcc (accessed 2026-09-12),inferred,No change documented.,
CO,2019,0,0,0,PSAT grades 9-10 and SAT grade 11 Mathematics,PSAT grades 9-10 and SAT grade 11 Evidence-Based Reading and Writing,SEA: https://www.cde.state.co.us/assessment/newassess-parcc-archive (accessed 2026-09-12) | SEA: https://www.cde.state.co.us/assessment/newassess-parcc (accessed 2026-09-12),inferred,No change documented.,
CO,2020,0,0,0,PSAT and SAT Mathematics (not administered),PSAT and SAT Evidence-Based Reading and Writing (not administered),SEA: https://www.cde.state.co.us/assessment/newassess-parcc-archive (accessed 2026-09-12) | SEA: https://www.cde.state.co.us/assessment/newassess-parcc (accessed 2026-09-12),inferred,"No statewide assessment was administered in 2019-20: the U.S. Department of Education waived the assessment requirement for that year, so there is no EDFacts high school result. The named test is the one in force.",
CO,2021,0,0,0,PSAT grades 9-10 and SAT grade 11 Mathematics,PSAT grades 9-10 and SAT grade 11 Evidence-Based Reading and Writing,SEA: https://www.cde.state.co.us/assessment/newassess-parcc-archive (accessed 2026-09-12) | SEA: https://www.cde.state.co.us/assessment/newassess-parcc (accessed 2026-09-12),inferred,No change documented.,
CT,2010,0,0,0,CAPT Third Generation Grade 10 Mathematics,CAPT Third Generation Grade 10 Reading Across the Disciplines,Wayback: https://web.archive.org/web/20150910005310/http://www.sde.ct.gov/sde/lib/sde/pdf/student_assessment/research_and_technical/public_2011_capt_tech_report.pdf (captured 2015-09-10) | Wayback: https://web.archive.org/web/20130512002518/http://www.sde.ct.gov/sde/cwp/view.asp?a=2748&Q=334726 (captured 2013-05-12),documented,"CAPT3 introduced spring 2007, with CAPT2 standards carried over by linking.",
CT,2011,0,0,0,CAPT Third Generation Grade 10 Mathematics,CAPT Third Generation Grade 10 Reading Across the Disciplines,Wayback: https://web.archive.org/web/20150910005310/http://www.sde.ct.gov/sde/lib/sde/pdf/student_assessment/research_and_technical/public_2011_capt_tech_report.pdf (captured 2015-09-10) | Wayback: https://web.archive.org/web/20130512002518/http://www.sde.ct.gov/sde/cwp/view.asp?a=2748&Q=334726 (captured 2013-05-12),documented,Spring 2011 was the fifth operational CAPT3 administration (CSDE 2011 technical report).,
CT,2012,0,0,0,CAPT Third Generation Grade 10 Mathematics,CAPT Third Generation Grade 10 Reading Across the Disciplines,Wayback: https://web.archive.org/web/20150910005310/http://www.sde.ct.gov/sde/lib/sde/pdf/student_assessment/research_and_technical/public_2011_capt_tech_report.pdf (captured 2015-09-10) | Wayback: https://web.archive.org/web/20130512002518/http://www.sde.ct.gov/sde/cwp/view.asp?a=2748&Q=334726 (captured 2013-05-12),inferred,,
CT,2013,0,0,0,CAPT Third Generation Grade 10 Mathematics,CAPT Third Generation Grade 10 Reading Across the Disciplines,Wayback: https://web.archive.org/web/20150910005310/http://www.sde.ct.gov/sde/lib/sde/pdf/student_assessment/research_and_technical/public_2011_capt_tech_report.pdf (captured 2015-09-10) | Wayback: https://web.archive.org/web/20130512002518/http://www.sde.ct.gov/sde/cwp/view.asp?a=2748&Q=334726 (captured 2013-05-12),inferred,CSDE assessment page (May 2013) still lists CAPT as the grade 10 test.,
CT,2014,0,0,0,CAPT Third Generation Grade 10 Mathematics,CAPT Third Generation Grade 10 Reading Across the Disciplines,SEA: https://portal.ct.gov/-/media/SDE/Press-Room/Press-Releases/2015/2015_Smarter_Balanced_briefing_document.pdf (accessed 2026-09-12) | SEA: https://portal.ct.gov/-/media/SDE/Student-Assessment/SAT/CTSAT_families_english.pdf (accessed 2026-09-12),inferred,"CHECK: most Connecticut schools gave the Smarter Balanced field test in spring 2014 in place of the CAPT in mathematics and reading, so the 2013-14 high school result may be absent.",
CT,2015,1,1,1,Smarter Balanced Mathematics grade 11,Smarter Balanced English language arts/literacy grade 11,SEA: https://portal.ct.gov/-/media/SDE/Press-Room/Press-Releases/2015/2015_Smarter_Balanced_briefing_document.pdf (accessed 2026-09-12) | SEA: https://portal.ct.gov/-/media/SDE/Student-Assessment/SAT/CTSAT_families_english.pdf (accessed 2026-09-12),documented,"The Smarter Balanced assessments were administered for the first time in spring 2015 to grades 3-8 and 11, replacing the CMT and the CAPT. Author check 2026-09-12: confirmed.",confirmed 2026-09-12
CT,2016,1,1,1,Connecticut SAT School Day Mathematics grade 11,Connecticut SAT School Day Evidence-Based Reading and Writing grade 11,SEA: https://portal.ct.gov/-/media/SDE/Press-Room/Press-Releases/2015/2015_Smarter_Balanced_briefing_document.pdf (accessed 2026-09-12) | SEA: https://portal.ct.gov/-/media/SDE/Student-Assessment/SAT/CTSAT_families_english.pdf (accessed 2026-09-12),documented,The State Board adopted the SAT as the grade 11 state assessment on 7 October 2015; the first school-day administration was 2 March 2016. Author check 2026-09-12: confirmed.,confirmed 2026-09-12
CT,2017,0,0,0,Connecticut SAT School Day Mathematics grade 11,Connecticut SAT School Day Evidence-Based Reading and Writing grade 11,SEA: https://portal.ct.gov/-/media/SDE/Press-Room/Press-Releases/2015/2015_Smarter_Balanced_briefing_document.pdf (accessed 2026-09-12) | SEA: https://portal.ct.gov/-/media/SDE/Student-Assessment/SAT/CTSAT_families_english.pdf (accessed 2026-09-12),inferred,No change documented.,
CT,2018,0,0,0,Connecticut SAT School Day Mathematics grade 11,Connecticut SAT School Day Evidence-Based Reading and Writing grade 11,SEA: https://portal.ct.gov/-/media/SDE/Press-Room/Press-Releases/2015/2015_Smarter_Balanced_briefing_document.pdf (accessed 2026-09-12) | SEA: https://portal.ct.gov/-/media/SDE/Student-Assessment/SAT/CTSAT_families_english.pdf (accessed 2026-09-12),inferred,No change documented.,
CT,2019,0,0,0,Connecticut SAT School Day Mathematics grade 11,Connecticut SAT School Day Evidence-Based Reading and Writing grade 11,SEA: https://portal.ct.gov/-/media/SDE/Press-Room/Press-Releases/2015/2015_Smarter_Balanced_briefing_document.pdf (accessed 2026-09-12) | SEA: https://portal.ct.gov/-/media/SDE/Student-Assessment/SAT/CTSAT_families_english.pdf (accessed 2026-09-12),inferred,No change documented.,
CT,2020,0,0,0,Connecticut SAT School Day Mathematics grade 11 (not administered),Connecticut SAT School Day Evidence-Based Reading and Writing grade 11 (not administered),SEA: https://portal.ct.gov/-/media/SDE/Press-Room/Press-Releases/2015/2015_Smarter_Balanced_briefing_document.pdf (accessed 2026-09-12) | SEA: https://portal.ct.gov/-/media/SDE/Student-Assessment/SAT/CTSAT_families_english.pdf (accessed 2026-09-12),inferred,"No statewide assessment was administered in 2019-20: the U.S. Department of Education waived the assessment requirement for that year, so there is no EDFacts high school result. The named test is the one in force.",
CT,2021,0,0,0,Connecticut SAT School Day Mathematics grade 11,Connecticut SAT School Day Evidence-Based Reading and Writing grade 11,SEA: https://portal.ct.gov/-/media/SDE/Press-Room/Press-Releases/2015/2015_Smarter_Balanced_briefing_document.pdf (accessed 2026-09-12) | SEA: https://portal.ct.gov/-/media/SDE/Student-Assessment/SAT/CTSAT_families_english.pdf (accessed 2026-09-12),inferred,No change documented.,
DC,2010,0,0,0,DC CAS Grade 10 Mathematics,DC CAS Grade 10 Reading,SEA: https://osse.dc.gov/service/dc-cas (accessed 2026-09-11) | SEA: https://osse.dc.gov/sites/default/files/dc/sites/osse/publication/attachments/DC_CAS_Resource_Guide_2012.pdf (accessed 2026-09-11),documented,"OSSE: DC CAS reading and math operational since 2006 (grades 3-8 and 10), final year 2013-14.",
DC,2011,0,0,0,DC CAS Grade 10 Mathematics,DC CAS Grade 10 Reading,SEA: https://osse.dc.gov/service/dc-cas (accessed 2026-09-11) | SEA: https://osse.dc.gov/sites/default/files/dc/sites/osse/publication/attachments/DC_CAS_Resource_Guide_2012.pdf (accessed 2026-09-11),documented,,
DC,2012,0,0,0,DC CAS Grade 10 Mathematics,DC CAS Grade 10 Reading,SEA: https://osse.dc.gov/service/dc-cas (accessed 2026-09-11) | SEA: https://osse.dc.gov/sites/default/files/dc/sites/osse/publication/attachments/DC_CAS_Resource_Guide_2012.pdf (accessed 2026-09-11),documented,"Author decision 2026-09-11: 0 as coded. DC CAS Reading was realigned to Common Core in spring 2012; math stayed on DC standards in 2012 (OSSE 2012 Resource Guide). No OSSE source found states a new scale or new standard setting, so coded 0. If the reading scale was rebuilt, set replaced_rla=1. EDFacts SY2011-12 pointer flags DC reading.",
DC,2013,0,0,0,DC CAS Grade 10 Mathematics,DC CAS Grade 10 Reading,SEA: https://osse.dc.gov/sites/default/files/dc/sites/osse/publication/attachments/DC_CAS_2013_Technical_Report_to_OSSE.pdf (accessed 2026-09-11) | SEA: https://osse.dc.gov/service/dc-cas (accessed 2026-09-11),documented,"Author decision 2026-09-11 (0, pending verification) confirmed. OSSE DC CAS 2013 technical report: mathematics content was partially aligned to the CCSS in 2012 and fully aligned in 2013; standard-setting work for mathematics in 2013 (and reading in 2012) did not change the cut scores; items are linked across years so scores remain comparable, and reading and mathematics score limits are set on the 2006 base scale. Realignment on the same scale and cuts, so 0.",
DC,2014,0,0,0,DC CAS Grade 10 Mathematics,DC CAS Grade 10 Reading,SEA: https://osse.dc.gov/parcc (accessed 2026-09-12) | SEA: https://osse.dc.gov/service/dc-cas (accessed 2026-09-12),documented,OSSE: 2013-14 was the final year the DC CAS was administered.,
DC,2015,1,1,1,"PARCC End-of-Course Algebra I, Geometry, Algebra II",PARCC End-of-Course English II (English I and III also offered),SEA: https://osse.dc.gov/parcc (accessed 2026-09-12) | SEA: https://osse.dc.gov/service/dc-cas (accessed 2026-09-12),documented,OSSE: in 2014-15 DC students began taking the PARCC assessments in mathematics and English language arts. Author check 2026-09-12: confirmed.,confirmed 2026-09-12
DC,2016,0,0,0,"PARCC End-of-Course Algebra I, Geometry, Algebra II",PARCC End-of-Course English II,SEA: https://osse.dc.gov/parcc (accessed 2026-09-12) | SEA: https://osse.dc.gov/service/dc-cas (accessed 2026-09-12),documented,OSSE: from 2015 to 2023 DC was a PARCC member and administered PARCC in ELA and mathematics.,
DC,2017,0,0,0,"PARCC End-of-Course Algebra I, Geometry, Algebra II",PARCC End-of-Course English II,SEA: https://osse.dc.gov/parcc (accessed 2026-09-12) | SEA: https://osse.dc.gov/service/dc-cas (accessed 2026-09-12),documented,OSSE: from 2015 to 2023 DC was a PARCC member and administered PARCC in ELA and mathematics.,
DC,2018,0,0,0,"PARCC End-of-Course Algebra I, Geometry, Algebra II",PARCC End-of-Course English II,SEA: https://osse.dc.gov/parcc (accessed 2026-09-12) | SEA: https://osse.dc.gov/service/dc-cas (accessed 2026-09-12),documented,OSSE: from 2015 to 2023 DC was a PARCC member and administered PARCC in ELA and mathematics.,
DC,2019,0,0,0,"PARCC End-of-Course Algebra I, Geometry, Algebra II",PARCC End-of-Course English II,SEA: https://osse.dc.gov/parcc (accessed 2026-09-12) | SEA: https://osse.dc.gov/service/dc-cas (accessed 2026-09-12),documented,OSSE: from 2015 to 2023 DC was a PARCC member and administered PARCC in ELA and mathematics.,
DC,2020,0,0,0,PARCC End-of-Course Mathematics (not administered),PARCC End-of-Course English II (not administered),SEA: https://osse.dc.gov/parcc (accessed 2026-09-12) | SEA: https://osse.dc.gov/service/dc-cas (accessed 2026-09-12),inferred,"No statewide assessment was administered in 2019-20: the U.S. Department of Education waived the assessment requirement for that year, so there is no EDFacts high school result. The named test is the one in force.",
DC,2021,0,0,0,PARCC End-of-Course Mathematics,PARCC End-of-Course English II,SEA: https://osse.dc.gov/parcc (accessed 2026-09-12) | SEA: https://osse.dc.gov/service/dc-cas (accessed 2026-09-12),inferred,CHECK: whether DC administered a statewide summative assessment in spring 2021 is not settled here. No change of test is coded.,
DE,2010,0,0,0,DSTP Grade 10 Mathematics,DSTP Grade 10 Reading,Wayback: https://web.archive.org/web/20111217234006/http://www.doe.k12.de.us/dcas/files/DCAS_2010_Standard_Setting_technical_Report_090310.pdf (captured 2011-12-17) | Wayback: https://web.archive.org/web/20111221032019/http://www.doe.k12.de.us/dcas/ (captured 2011-12-21),documented,"DCAS standard-setting report uses DSTP operational scores from the spring 2010 assessment, all grades, reading and math.",
DE,2011,1,1,1,DCAS Grade 10 Mathematics,DCAS Grade 10 Reading,Wayback: https://web.archive.org/web/20111217234006/http://www.doe.k12.de.us/dcas/files/DCAS_2010_Standard_Setting_technical_Report_090310.pdf (captured 2011-12-17) | Wayback: https://web.archive.org/web/20111221032019/http://www.doe.k12.de.us/dcas/ (captured 2011-12-21),documented,"DCAS replaced paper DSTP in 2010-11. DCAS is online and computer-adaptive, with a new vertical scale and new performance standards set in 2010. DOE posted the DCAS 2011 state summary report for grades 3-10 reading and mathematics.",confirmed 2026-09-12
DE,2012,0,0,0,DCAS Grade 10 Mathematics,DCAS Grade 10 Reading,Wayback: https://web.archive.org/web/20111217234006/http://www.doe.k12.de.us/dcas/files/DCAS_2010_Standard_Setting_technical_Report_090310.pdf (captured 2011-12-17) | Wayback: https://web.archive.org/web/20111221032019/http://www.doe.k12.de.us/dcas/ (captured 2011-12-21) | Wayback: https://web.archive.org/web/20130111194454/http://www.doe.k12.de.us/aab/Report_and_documents/Technical_Reports.shtml (captured 2013-01-11),inferred,,
DE,2013,0,0,0,DCAS Grade 10 Mathematics,DCAS Grade 10 Reading,Wayback: https://web.archive.org/web/20111217234006/http://www.doe.k12.de.us/dcas/files/DCAS_2010_Standard_Setting_technical_Report_090310.pdf (captured 2011-12-17) | Wayback: https://web.archive.org/web/20111221032019/http://www.doe.k12.de.us/dcas/ (captured 2011-12-21) | Wayback: https://web.archive.org/web/20130111194454/http://www.doe.k12.de.us/aab/Report_and_documents/Technical_Reports.shtml (captured 2013-01-11),inferred,,
DE,2014,0,0,0,DCAS Grade 10 Mathematics,DCAS Grade 10 Reading,SEA: https://education.delaware.gov/educators/academic-support/standards-and-assessments/english-and-language-arts/assessments/ (accessed 2026-09-12) | SEA: https://education.delaware.gov/educators/academic-support/standards-and-assessments/mathematics/de-math-assessments/ (accessed 2026-09-12),inferred,No change documented. Last year of DCAS in reading and mathematics.,
DE,2015,1,1,1,Smarter Balanced Mathematics grade 11,Smarter Balanced English language arts/literacy grade 11,SEA: https://education.delaware.gov/educators/academic-support/standards-and-assessments/english-and-language-arts/assessments/ (accessed 2026-09-12) | SEA: https://education.delaware.gov/educators/academic-support/standards-and-assessments/mathematics/de-math-assessments/ (accessed 2026-09-12),documented,Delaware joined the Smarter Balanced consortium and DeSSA replaced DCAS in 2014-15; the first operational year at grade 11 is not pinned by a year-specific citation. Author check 2026-09-12: confirmed.,confirmed 2026-09-12
